text_ready,label,style,style_ru
видеть пробудиться старик уйти рамка мелькнуть пол широкий одежда рука чувствовать ясно держать минута пред сие какой тяжесть свет месяц озарять комната заставлять выступатъ тёмный угол холст гипсовый рука оставить стул драпировка панталоны нечищенный сапог тут заметить лежать постель стоить нога прямо перед портрет добраться сюда это никак мочь понять ещё более изумить портрет открыть простыня действительно неподвижный страх глядеть он видеть прямо впериться он живой человеческий глаз холодный пот выступить лицо хотеть отойти чувствовать нога будто прирасти земля видеть сон черта старик двинуться губа стать вытягиваться он будто хотеть высосать вопль отчаяние отскочить проснуться неужели сон биться разрыв сердце ощупать рука вокруг себя лежать постеле такой точно положение заснуть пред ширма свет месяц наполнять комната сквозь щель ширма видный портрет закрытый следовать простыня сам закрыть итак сон сжатый рука чувствовать доныне будто она биение сердце сильно почти страшно тягость грудь невыносимый вперить глаз щель пристально глядеть простыня видеть ясно простыня начинать раскрываться будто она барахтаться рука силиться сбросить господь бог мой вскрикнуть креститься отчаянно проснуться сон вскочить постель полоумный обеспамятеть мочь изъяснять делаться давление кошмар домовый бред горячка живой видение стараться утишить сколько нибыть душевный волнение расколыхаться кровь биться напрячь пульс весь жила подойти окно открыть форточка холодный пахнуть ветер оживить лунный сияние лежать ещё крыша белый стена дом хотя небольшой туча стать частый переходить небо тихо изредка долетать слух отдалить дребезжание дрожки извозчик нибыть невидный переулок спасть убаюкивать свой ленивый кляча поджидать запоздалый седок долго глядеть высунуть голова форточка небо рождаться признак приближаться заря наконец почувствовать приближаться дремота захлопнуть форточка отойти прочь лечь постель скоро заснуть убитый самый крепкий сон проснуться очень поздно почувствовать себя неприятный состояние овладевать человек после угар голова неприятно болеть комната тускло неприятный мокрота сеяться воздух проходить сквозь щель окно заставить картина нагрунтовать холст,4,artistic,Художественный
статья посредничество взяточничество посредничество взяточничество непосредственный передача взятка поручение взяткодатель взяткополучатель либо иной способствование взяткодатель взяткополучатель достижение либо реализация соглашение получение дача взятка значительный размер наказываться штраф размер семьсот тысяча рубль размер заработный плата иной доход осудить период один год размер двадцатикратный сорокакратный сумма взятка лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой либо лишение свобода срок четыре год штраф размер двадцатикратный сумма взятка таковой посредничество взяточничество совершение заведомо незаконный действие бездействие либо лицо использование свой служебный положение наказываться штраф размер один миллион рубль размер заработный плата иной доход осудить период один год размер двадцатикратный пятидесятикратный сумма взятка лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой либо лишение свобода срок три семь год штраф размер тридцатикратный сумма взятка таковой лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой посредничество взяточничество совершенный группа лицо предварительный сговор организовать группа крупный размер наказываться штраф размер один миллион два миллион рубль размер заработный плата иной доход осудить период один год два год размер пятидесятикратный семидесятикратный сумма взятка лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой либо лишение свобода срок пять десять год штраф размер шестидесятикратный сумма взятка таковой лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой посредничество взяточничество совершенный особо крупный размер наказываться штраф размер один миллион пятьсот тысяча три миллион рубль размер заработный плата иной доход осудить период два три год размер шестидесятикратный восьмидесятикратный сумма взятка лишение право занимать определённый должность заниматься определённый деятельность срок семь год таковой либо лишение свобода срок семь двенадцать год штраф размер семидесятикратный сумма взятка таковой лишение право занимать определённый должность заниматься определённый деятельность срок семь год таковой обещание предложение посредничество взяточничество наказываться штраф размер три миллион рубль размер заработный плата иной доход осудить период три год размер шестидесятикратный сумма взятка лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой либо лишение свобода срок семь год штраф размер тридцатикратный сумма взятка таковой лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой примечание лицо совершить преступление предусмотренный настоящий статья освобождаться уголовный ответственность оно активно способствовать раскрытие пресечение преступление добровольно сообщить совершенный преступление орган иметь право возбудить уголовный дело,1,official,Официально-деловой
sports недовольный роб пелинка агентство sports устраивать работа генеральный менеджер лейкерс роба пелинк сообщаться недовольство достигнуть апогей пелинк отказаться обменивать рассесть уэстбрук пик раунд джон уолл представлять интерес уолл основатель агентство являться рич пол близкий друг лидер озёрник леброн джеймс,3,colloquial,Разговорный
просидеть одиннадцать месяц дожидаться суд обдумать себя прошедшее понять начать понимать третий день третий день я водить туда хотеть сказать сила быть удержать рыдание остановиться собраться сила продолжать начать понимать тогда увидать гроб всхлипнуть тотчас торопливо продолжать тогда увидать мёртвый лицо понять сделать понять убить я сделаться живой двигаться тёплый теперь стать неподвижный восковой холодный поправить это никогда нигде ничто нельзя пережить это мочь понять вскрикнуть несколько раз затихнуть долго сидеть молча всхлипывать трястись молча перед я простить отвернуться я прилечь лавка закрыться плед тот станция надо выходить восемь час утро подойти он проститься спасть притворяться шевелиться тронуть рука открыться видно спасть прощать сказать подавать рука подать рука чуть улыбнуться жалобно захотеться плакать простить повторить слово который заключить рассказ,4,artistic,Художественный
статья сократить рабочий неделя женщина работать район крайний север приравнять местность коллективный договор трудовой договор устанавливаться часовой рабочий неделя малый продолжительность рабочий неделя предусмотреть федеральный закон это заработный плата выплачиваться тот размер полный рабочий неделя статья ежегодный дополнительный оплачивать отпуск кроме установленный законодательство ежегодный основный оплачивать отпуск дополнительный оплачивать отпуск предоставлять общий основание лицо работать район крайний север предоставляться дополнительный оплачивать отпуск продолжительность календарный день лицо работать местность приравнять район крайний север календарный день общий продолжительность ежегодный оплачивать отпуск работать совместительство устанавливаться общий основание,1,official,Официально-деловой
наш комьюнити появляться большой большой девушка думать стоить развивать женский киберпорт,3,colloquial,Разговорный
можно равнодушный сказать лидия иванович,4,artistic,Художественный
крупный столкновение федеральный сила боевик произойти чечня среда район селение автур три километр селение разведчик обнаружить пятеро боевик головной дозор большой отряд дозор уничтожить шум специальный оружие сообщить интерфакс объединить группировка войско северный кавказ после это устроить засада основный группа бандит обрушиться шквальный пулемётный огонь разгром завершить артиллерия слово представитель командование группировка восток район столкновение боевик оставить труп разведывательный поисковый мероприятие преследование экстремист продолжаться напомнить данные разведка федеральный сила командир боевик вели активный вербовка молодёжь село самашка чири юрта автур боевик рассчитывать произвести пополнение счёт местный житель,2,journalistic,Публицистический
признаться праздник фейерверк становиться несносный мучить я решить случай депеша новосильцев знать,4,artistic,Художественный
статья залогодатель залогодатель мочь сам должник третий лицо случай залогодатель являться третий лицо отношение залогодатель должник залогодержатель применяться правило стать настоящий кодекс закон соглашение соответствующий лицо предусмотреть иной право передача вещь залог принадлежать собственник вещь лицо иметь иной вещный право мочь передавать вещь залог случай предусмотреть настоящий кодекс вещь передать залог залогодержатель лицо являться собственник иной образ надлежащий управомочить распоряжаться имущество чем залогодержатель знать должный знать добросовестный залогодержатель собственник заложить имущество иметь право нести обязанность залогодатель предусмотренный настоящий кодекс другой закон договор залог правило предусмотренный абзац второй настоящий пункт применяться вещь передать залог утерять это собственник лицо который вещь передать собственник владение либо похитить тот другой либо выбыть владение иной путём помимо воля предмет залог являться имущество отчуждение который требоваться согласие разрешение другой лицо либо уполномоченный орган такой согласие такой разрешение необходимо передача это имущество залог исключение случай залог возникать сила закон случай имущество залогодатель являться предмет залог перейти порядок правопреемство несколько лицо каждый правопреемник приобретатель имущество нести вытекать залог последствие неисполнение обеспечить залог обязательство соразмерно перейти он часть указанный имущество предмет залог неделимый иной основание оставаться общий собственность правопреемник становиться солидарный созалогодатель,1,official,Официально-деловой
статья передача персональный данные работник передача персональный данные работник работодатель должный соблюдать следующий требование сообщать персональный дать работник третий сторона письменный согласие работник исключение случай необходимо цель предупреждение угроза жизнь здоровье работник другой случай предусмотреть настоящий кодекс иной федеральный закон сообщать персональный дать работник коммерческий цель письменный согласие предупредить лицо получать персональный дать работник тот дать мочь использовать цель который сообщить требовать этот лицо подтверждение тот правило соблюсти лицо получать персональный дать работник обязать соблюдать режим секретность конфиденциальность данный положение распространяться обмен персональный данные работник порядок установить настоящий кодекс иной федеральный закон осуществлять передача персональный данные работник предел один организация один индивидуальный предприниматель соответствие локальный нормативный акт который работник должный ознакомить роспись разрешать доступ персональный данные работник специально уполномоченный лицо это указанный лицо должный иметь право получать персональный дать работник необходимый выполнение конкретный функция запрашивать информация состояние здоровье работник исключение тот сведение относиться вопрос возможность выполнение работник трудовой функция передавать персональный дать работник представитель работник порядок установить настоящий кодекс иной федеральный закон ограничивать этот информация тот персональный данные работник необходимый выполнение указанный представитель функция,1,official,Официально-деловой
знать невероятный история ислам anismas керим пока главный герой pro,3,colloquial,Разговорный
быстро одеться сойти вниз решительный шаг войти гостиный обыкновение ожидать кофе серёжа гувернантка серёжа белый стоять стол зеркало согнуться спина голова выражение напрячь внимание знать который похожий отец делать цвета принести,4,artistic,Художественный
дать вспомогательный параметр gani рассматривать разный термодинамический пара такой температура теплота фазовый переход метр такой температура плавление испарение давление пара работа coniglio быть рассмотреть дальнейший основа экспериментальный теплофизический свойство тяжёлый углеводород данные stull научный работа benson быть основа функция peng robinson работа coniglio предложить различный подход расчёт термодить быть рассмотреть несколько функциональный группа намический функция работа рассматриваться такой ароматический кольцо ближение первый второй порядок показывать после тот учесть вклад функциональ аддитивность свойство связь аддитивность свойство ных группа constantinou gani coniglio разрабо атом молекула соответственно работа benson талый расчётный метод значительный количество рассматриваться функциональный группа вещество метод исчерпывающий правка эффект кольцо соседний группа многий углеводород один сторона достигнутый автор функция квантовый химический механика возникнуть сложный рассмотрение функциональный группа уравнение schr dinger назвать честь erwin труднить другой сторона функция метод benson schr dinger сформулировать уравнение показать наиболее точный результат пол опубликовать результат что ченный функция исследование van krevelen присудить нобелевский премия физика представить разный коэффициент два диапазо уравнение schr dinger линейный нах температура каждый дифференциальный уравнение частный производ функциональный группа связь это работа ных точнее дифференциальный уравнение мно verma разработать линейный температурный гих тело управлять волновой функция квантовый зависимость функция новый температурный диа механический система уравнение описывать,0,scientific,Научный
вспоминать легендарный победа людмила белоусов олег протопопов,3,colloquial,Разговорный
одетый чисто себя ещё тот чистый тонкий высокий волос завить наперёд модный лицо белый румяный сказать молодец,4,artistic,Художественный
статья общий собственность супруг имущество нажитое супруг время брак являться совместный собственность брачный договор установить иной режим это имущество имущество принадлежать каждый супруг вступление брак получить один супруг время брак дар порядок наследование являться собственность вещь индивидуальный пользование одежда обувь исключение драгоценность другой предмет роскошь хотя приобрести время брак счёт общий средство супруг признаваться собственность тот супруг они пользоваться имущество каждый супруг мочь признать суд совместный собственность быть установить течение брак счёт общий имущество супруг личный имущество другой супруг быть произвести вложение значительно увеличивать стоимость это имущество капитальный ремонт реконструкция переоборудование настоящий правило применяться брачный договор супруг предусмотреть иной исключительный право результат интеллектуальный деятельность принадлежащий автор такой результат статья входить общий имущество супруг доход получить использование такой результат являться совместный собственность супруг брачный договор предусмотреть иной обязательство один супруг взыскание мочь обратить имущество находиться собственность доля общий имущество супруг причитаться раздел это имущество правило определение доля супруг общий имущество раздел порядок такой раздел устанавливаться семейный законодательство случай смерть один супруг пережить супруг принадлежать доля право общий имущество супруг равный один второй иной размер доля определить брачный договор совместный завещание супруг наследственный договор решение суд,1,official,Официально-деловой
конкурс kunai snow camo условие участие поставить лайк написать комментарий репост дать запись итог спасибо,3,colloquial,Разговорный
внимание игрок пляжный волейбол турнир самара open комуса fest страница мероприятие анонсировать список игрок проверить уровень мастерство гандикап прокрутить страница вниз раздел документ нажать стрелочка вправо согласный начислить другой игрок гандикап июнь включительно заполнить форма оспаривание заявка быть обработать гандикапный комиссия ответ решение можно быть ознакомиться ссылка дать игрок заявить неверный гандикап разглашаться,3,colloquial,Разговорный
статья расходный обязательство российский федерация расходный обязательство российский федерация возникать результат принятие федеральный закон нормативный правовой акт президент российский федерация правительство российский федерация осуществление федеральный орган государственный власть полномочие предмет ведение российский федерация полномочие предмет совместный ведение отнести соответствие федеральный закон декабрь год общий принцип организация публичный власть субъект российский федерация полномочие орган государственный власть субъект российский федерация заключение российский федерация имя российский федерация договор соглашение осуществление федеральный орган государственный власть полномочие предмет ведение российский федерация полномочие предмет совместный ведение отнести соответствие федеральный закон декабрь год общий принцип организация публичный власть субъект российский федерация полномочие орган государственный власть субъект российский федерация заключение имя российский федерация договор соглашение федеральный казённый учреждение принятие федеральный закон нормативный правовой акт президент российский федерация правительство российский федерация предусматривать предоставление федеральный бюджет межбюджетный трансферт форма порядок предусмотреть настоящий кодекс тот число субвенция бюджет субъект российский федерация бюджет территориальный фонд обязательный медицинский страхование исполнение расходный обязательство субъект российский федерация связь осуществление орган государственный власть субъект российский федерация передать отдельный государственный полномочие российский федерация субвенция бюджет субъект российский федерация предоставление субвенция местный бюджет исполнение расходный обязательство муниципальный образование связь наделение орган местный самоуправление отдельный государственный полномочие российский федерация расходный обязательство российский федерация исполняться счёт собственный доход источник финансирование дефицит федеральный бюджет случай установленный федеральный закон расходный обязательство российский федерация исполняться счёт средство бюджет государственный внебюджетный фонд российский федерация положение федеральный закон нормативный правовой акт президент российский федерация нормативный правовой акт правительство российский федерация предусматривать предоставление субвенция федеральный бюджет бюджет федеральный фонд обязательный медицинский страхование бюджет субъект российский федерация бюджет территориальный фонд обязательный медицинский страхование должный содержать порядок расчёт норматив определение общий объём субвенция исполнение соответствующий расходный обязательство субъект российский федерация муниципальный образование,1,official,Официально-деловой
статья незаконный приобретение хранение перевозка прекурсор наркотический средство психотропный вещество незаконный приобретение хранение перевозка растение содержать прекурсор наркотический средство психотропный вещество либо часть содержать прекурсор наркотический средство психотропный вещество незаконный приобретение хранение перевозка прекурсор наркотический средство психотропный вещество незаконный приобретение хранение перевозка растение содержать прекурсор наркотический средство психотропный вещество либо часть содержать прекурсор наркотический средство психотропный вещество крупный размер наказываться штраф размер двести тысяча триста тысяча рубль размер заработный плата иной доход осудить период девять месяц либо обязательный работа срок сто восемьдесят час либо исправительный работа срок один год либо ограничение свобода срок один год деяние совершенный особо крупный размер наказываться штраф размер триста тысяча пятьсот тысяча рубль размер заработный плата иной доход осудить период девять месяц один год либо обязательный работа срок сто восемьдесят двести сорок час либо исправительный работа срок два год либо ограничение свобода срок два год либо лишение свобода срок примечание лицо совершить преступление предусмотренный настоящий статья добровольно сдать прекурсор наркотический средство психотропный вещество растение содержать прекурсор наркотический средство психотропный вещество либо часть содержать прекурсор наркотический средство психотропный вещество активно способствовать раскрытие пресечение преступление связанный незаконный оборот прекурсор наркотический средство психотропный вещество незаконный приобретение хранение перевозка такой растение либо часть содержать прекурсор наркотический средство психотропный вещество изобличение лицо совершить обнаружение имущество добыть преступный путём освобождаться уголовный ответственность данный преступление мочь признаваться добровольный сдача прекурсор наркотический средство психотропный вещество растение содержать прекурсор наркотический средство психотропный вещество либо часть содержать прекурсор наркотический средство психотропный вещество изъятие задержание лицо производство следственный действие обнаружение изъятие крупный особо крупный размер прекурсор наркотический средство психотропный вещество крупный особо крупный размер растение содержать прекурсор наркотический средство психотропный вещество либо часть содержать прекурсор наркотический средство психотропный вещество цель настоящий статья стать настоящий кодекс утверждаться правительство российский федерация действие настоящий статья стать настоящий кодекс распространяться оборот прекурсор включить список таблица список перечень наркотический средство психотропный вещество прекурсор подлежащее контроль российский федерация утверждать правительство российский федерация,1,official,Официально-деловой
глава xxviii деревня глава xxix отношение мы девочка,4,artistic,Художественный
некоторый община коренной население арктика подверженный высокий уровень экспозиция полихлориро ванная бифенил пхб гексахлорбензол гхб хлорорганический пестицид некоторый металл основное счёт биоаккумуляция биомагнификация пищевой продукт богатый жир большинство стойкий органический загрязнитель соз легко переноситься через плацентарный барьер интенсивно пост пай организм ребёнок период внутриутробный развитие кровь мать грудной возраст материн ским молоко оказывать неблагоприятный здоровье эффект исследование район проживание корить ных народ российский арктика кола чукотка продемонстрировать присутствие глобальный местный источник ств уровень соз большинство свежий традиционный продукт питание относитель невысокий значительный уровень металл выявить печень почка олень мясо водоплавающий пти высокий уровень ртуть обнаружить ткань морской млекопитающее чукотка бытовой источник соз загрязнение жилище вносить существенный вклад экспозиция абориген счёт применение средство борьба насекомое технический жидкость протравливание строительный материал степень загрязнённость пища увеличиваться процесс хранение обработка приготовление домашний условие уровень соз металл кровь коренной житель включая беременная женщина оказаться значительный среди мужчина прибрежный чукотка особо высокий содержание кровь пхб свинец ртуть женщина репродуктивный возраст зачастую превышать международный допустимый уровень выявить зависимость дозовый про явление неблагоприятный исход беременность патология развитие плод преждевременный роды низкий вес новорождённый выкидыш мертворождение врождённый порок развитие экспозиция мать пхб гхб хлордан ртуть зависимость некоторый параметр менструальный нарушение экспозиция пхб получить результат позволить разработать регион север комплекс эффективный мера опасность питание профилактика загрязнение среда обитание коренной житель стойкий токсичный ществами снижение экспозиция соответственно риск вредный воздействие здоровье это нарушать образ жизнь культурный традиция абориген ключевой слово коренной житель арктика традиционный продукт питание экспозиция стоить кий токсичный вещество ств стойкий органический загрязнитель соз полихлорировать бифенил пхб ддт ртуть свинец репродуктивный здоровье неблагоприятный исход беременность патология развитие плод стокгольмский конвенция,0,scientific,Научный
