text_ready,label,style,style_ru
полиция вьетнам задержать восемь подозревать причастность смерть мигрант останки который быть найти грузовик британский эссекс это сообщать sky news свой страница twitter понедельник ноябрь полицейский обнаружить грузовик тело октябрь промзона грейс среди погибнуть оказаться восемь женщина мужчина сообщать itv news погибший гражданин китай журналист писать большинство мигрант быть вьетнамец данные следствие грузовик прибыть болгария вероятный причина смерть человек считаться обморожение нехватка кислород прицепить грузовик трейлер оказаться рефрижератор спустя два день британский полиция задержать два подозревать подозреваться торговля человек непредумышленный убийство ранее арестовать водитель грузовик робинсон следователь считать знать тот перевозить человек данные сми расследование участвовать бельгийский китайский сторона год мигрант погибнуть грузовик время переправа великобритания бельгия паром тогда ход расследование выясниться человек задохнуться,2,journalistic,Публицистический
статья причинение тяжкий вред здоровье неосторожность причинение тяжкий вред здоровье неосторожность наказываться штраф размер восемьдесят тысяча рубль размер заработный плата иной доход осудить период шесть месяц либо обязательный работа срок четыреста восемьдесят час либо исправительный работа срок два год либо ограничение свобода срок три год либо арест срок шесть месяц деяние совершенный вследствие ненадлежащий исполнение лицо свой профессиональный обязанность наказываться ограничение свобода срок четыре год либо принудительный работа срок один год лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой либо лишение свобода срок один год лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой утратить сила федеральный закон утратить сила федеральный закон,1,official,Официально-деловой
использование тренажёр качество виртуальный аналог реальный технический система предназначить проведение самостоятельный работа условие максимально приблизить реальный выполнение итоговый контрольный задание практический применение свой рабочий место санкт петербургский государственный университет технология дизайн рамка проект delphi разработать учебник курс разработка экспертный система оценка конкурент учебник снабдить тренажёр качество который выступать среда разработка экспертный система обеспечивать полномасштабный поддержка процесс дистанционный обучение соответствующий специалист затем тренажёр мочь напрямую использоваться они практический работа некоторый итог освоение технология различный этап создание кумма можно сформулировать вид следующий положение успешный работа разработчик фрагмент требоваться свободный владение разнообразный редактор получение обработка вид файл особенность это этап трудоёмкость хотя результат являться ввести компьютер исходный дать мультимедийный форма,0,scientific,Научный
выиграть чемпионство aew grand прошедшее шоу aew grand завершать финальный матч турнир чемпионство aew после примерно минутный борьба победа одержать джон моксли запереть брайан дэниелсон слиперо пресечь попытка реверсировать моксли такой образ стать трёхкратный чемпион новость aew,3,colloquial,Разговорный
житель гумбетовский район дагестан второй день блокировать движение автодорога республиканский значение тлох хасавюрт передавать понедельник риа новость требовать власть компенсационный выплата ущерб нанести жильё имущество результат стихийный бедствие ливневый дождь сель оползень год кроме тот местный житель протестовать против интенсивный движение грузовой автотранспорт строительный материал строиться военный городок минобороны село ботлихо уточнять интерфакс отметить правоохранительный орган республика воскресение утром трасса перекрыть около житель селение ингиш игаль чиркат настоящий время продолжать блокировать дорога около человек администрация гумбетовский район проводить переговоры пикетчик отмечать информационный агентство место проведение акция находиться начальник ровд около сотрудник милиция движение транспорт организовать объездной маршрут,2,journalistic,Публицистический
надрыв гостиная надрыв изба vii чистый воздух,4,artistic,Художественный
год мировой рынок полупроводник вырасти процент миллиард доллар передавать idg news ссылка отчёт аналитик компания gartner выручка продажа память dram вырасти процент число продать персональный компьютер процент впрочем gartner исключать течение год пересмотреть прогноз сам производитель прогнозировать чуть малый рост крупный мир подрядчик выпуск полупроводник компания tsmc ожидать мировой рост производство процент сам tsmc потратить год строительство фабрика рекордный миллиард доллар прошлый год рынок чип сократиться процент менее рост объём производство отдельный сегмент рынок начаться конец год третий квартал продать процент большой чип видеокарта чем предыдущий квартал,2,journalistic,Публицистический
жалко таки досадный уверять свой любовь видеть один мочь теперь успокоить упрекать слово душа свой упрекать,4,artistic,Художественный
территория ингушетия предотвратить крупный теракт это сообщать интерфакс взрывной устройство заложить станица орджоникидзевский территория бывший автозаправка центральный рынок оно состоять снаряд ручной противотанковый гранатомёт дополнительный поражающий элемент устройство прикрепить мобильный телефон приведение действие удалённый сообщать риа новость перед начало работа сапёр житель близлежащий дом эвакуировать затем взрывной устройство обезвредить отмечаться это никто пострадать мвд отметить бомба взорваться мочь пострадать человек место заложить взрывчатка очень многолюдно данные уфсб республика мощность устройство составлять грамм тротиловый эквивалент,2,journalistic,Публицистический
рачок франьо католический священник крупный представитель хорватский культура второй половина xix век историк археолог член корреспондент петербургский императорский академия наука некролог соловьёв франциск рачкий письмо соловьёв он план каткова преобразовать католический иерархия убрать политически ангажировать поляк назвать примеч воспоминание соловьёв последний раз видеть каткова август петербург я позвать каткова один наш общий приятель прикосновенный министерство родный просвещение кроме я быть позвать приезжий граница известный хорватский историк кано ник рачок земляк петербургский академик ягич каток говорить университетский устав обращаться большой настаивать принципиальный сторона дело исполнение понемногу время сам себя главное принцип установить принцип дело выиграть слышаться старый шеллингианец оче видно желание сойтись философский идеальный почва конец вдруг сказаться каток рачок ягич прощаться хозяин сказать завтра пригласить римско католический академия каток горячо воскликнуть римско католический польско католический римский католь чество спорить один польский вскоре узнать каткова время план преобразование католический иерархия россия через замена епископ поляк хорват чех мой друг рачок наметить кандидат могилевский митрополия что уклониться желать расставаться свой родина причина катковский проект заменить польский католический иерархия русский территория глубокий политизация польский иерарх священство связь это частность важный передовой каткова пометить апрель год нужно полагать церковь охранять закон государство проповедовать революция анархия признать истина текст власть бог быть никакой канон устав церковь мочь запретить государственный власть заботиться тот церковный клир создавать враждебный гнездо церковь свободный поскольку духовенство переходить область политический отношение этот злоба день человеческий,0,scientific,Научный
давид легендарный царь древний израиль один главный действовать лицо ветхий завет искусный музыкант поэт,4,artistic,Художественный
можно забрать сыщик особняк аркхэма делать ужас потусторонний мир находить дорога новый дополнение зловещий путешествие ждать новый сценарий поезд дирижабль океанский лайнер ещё четыре новый сыщик монстр предмет компонент игровой механик цена руб какой дополнение особняк безумие понравиться большой весь,3,colloquial,Разговорный
молчать болван целковый слезть закрыть дверца говорить граф кучер шевелиться сам подобрать ступенька открыть окно кой захлопнуть дверца карета старый карета особенность обить жёлтый басон пахнуть какой гниль горелый щетина нога граф быть колено талый снег сильно зябнуть тонкий сапог рейтузы тело прохватывать зимний холод кучер ворчать козёл казаться сбираться слезть граф ничего слыхать чувствовать лицо гореть сердце сильно стучать напряжённо схватиться жёлтый ремень высунуться боковой окно жизнь сосредоточиться один ожидание ожидание продолжаться недолго крыльцо закричать зайцовой карета кучер зашевелить вожжа кузов заколыхаться высокий рессора осветить окно дом побежать один другой мимо окно карета,4,artistic,Художественный
весь привет изучить спрос пацан американец мотор контрактный проехать расти год сток кроме выхлоп работать отлично ехать бабка отправить хоть луна ваш счёт,3,colloquial,Разговорный
другой день хаджи мурат явиться воронцов приёмный князь полный народ тут вчерашний генерал щетинистый ус полный форма орден приехать откланяться тут полковой командир который угрожать суд злоупотребление продовольствование полка тут армянин богач покровительствуемый доктор андреевский держать откуп водка теперь хлопотать возобновление контракт тут чёрный вдова убитый офицер приехать просить пенсия помещение ребёнок казённый счёт тут разориться грузинский князь великолепный грузинский костюм выхлопатывать себя упразднить церковный поместье тут пристать больший свёрток который проект новый способ покорение кавказ тут один хан явиться затем рассказать дом князь дожидаться очередь один другой быть вводить красивый белокурый юноша адъютант кабинет князь приёмный войти бодрый шаг прихрамывать хаджи мурат глаз обратиться он слышать разный конец шёпотом произносить имя хаджи мурат одетый длинный белый черкеска коричневый тонкий серебряный галун воротник бешмет нога быть чёрный ноговица такой чувяк перчатка обтягивать ступня бритый голова папаха чалма тот сам чалма который донос ахмет хан арестовать генерал клюгенау причина переход шамиль хаджи мурат идти быстро ступать паркет приёмный покачиваться весь тонкий стан лёгкий хромота один более короткий чем другой нога широко расставить глаз спокойно глядеть вперёд казаться никто видеть красивый адъютант поздороваться попросить хаджи мурат сесть пока доложить князь хаджи мурат отказаться сесть заложить рука кинжал отставить нога продолжать стоять презрительно оглядывать присутствовать переводчик князь тархан подойти хаджи мурат заговорить хаджи мурат неохотно отрывисто отвечать кабинет выйти кумыцкий князь жаловаться пристав вслед адъютант позвать хаджи мурат подвести дверь кабинет пропустить она воронцов принять хаджи мурат стоя край стол старое белый лицо главнокомандующий такой улыбаться вчера скорее строгий торжественный войти больший комната огромный стол больший окно зелёный жалузи хаджи мурат приложить небольшой загорелый рука тот место грудь перекрещиваться белый черкеска неторопливо внятно почтительно кумыцкома наречие который хорошо говорить опустить глаз сказать отдаваться высокий покровительство великий царь ваш обещаться верно последний капля кровь служить белый царь надеяться полезный война шамиль враг мой ваш,4,artistic,Художественный
ещё хотеть сказать сказать нехлюдов отчий навоз вывезти,4,artistic,Художественный
раз какой охотник погнаться весь свита видеть уходить он чертопхан начать кричать из весь мочить весь скак слушать брать хотеть свой лошадь тысяча пожалеть жена отдать ребёнок брать последний чертопхан вдруг осадить малёк аделить охотник подлететь он батюшка кричать говорить что желать отец родный коли царь промолвить расстановка чертопхан отроду слыхивать шекспир подать твой царство мой конь тот взять сказать захохотать поднять малёк аделить дыба повернуть воздух один задний нога словно волчком юла марш марш засверкать жнивьё охотник князь говорить богатый шапка оземь грянуться лицо шапка полчаса пролежать чертопханов дорожить свой конь милость оказаться он снова превосходство несомненный последний превосходство весь сосед viмеждать время идти срок платёж приближаться чертопханов двести пятьдесят рубль пятьдесят делать чем помочь решить наконец коли смилостивиться жид захотеть ещё подождать отдать дом земля сам конь глаз глядеть голод умереть малёк аделить отдать волноваться очень задумываться тут судьба первый последний раз сжалиться улыбнуться какой дальний тётка самый имя который неизвестно чертопханов оставить духовный завещание сумма огромный глаз целый два тысяча рубль получить деньга самый говориться пора день прибытие жид чертопхан чуть обезуметь радость подумать водка сам тот день малёк адель поступить он капля рот брать побежать конюшня облобызать свой друг оба сторона морда ноздря кожа нежный бывать лошадь теперь расстаться восклицать хлопать малёк аделить шея расчесать грива вернуться домой отсчитать запечатать пакет двести пятьдесят рубль потом помечтать лёжа спина покуривать трубочка тот распорядиться остальной деньга именно какой раздобыть собака настоящий костромской непременно красный пегий побеседовать перфишка который обещать новый казакин жёлтый весь шов басон лечь спать блаженный настроение дух привидеться нехороший сон будто выехать охота малёк адел какой странный животный вроде верблюд навстречу бежать белый белый снег лиса хотеть взмахнуть арапник хотеть натравить она собака вместо арапник он рука мочалка лиса бегать перед дразнить язык соскакивать свой верблюд спотыкаться падать,4,artistic,Художественный
два американский истребитель сопровождать полёт гражданский лайнер следовать лос анджелес гонолулу после тот мужчина пытаться прорваться пилотский кабина сообщать портал hawaii news now инцидент произойти пятница май борт рейс виновник происшествие стать летний турецкий гражданин анил усканил это задержать аэропорт лос анджелес попытаться выйти зона ограниченный доступ заметить задержать проверить отпустить выясниться употреблять алкоголь находиться борт самолёт усканил сообщаться попытаться прорваться отсек первый класс пилотский кабина это голова он свидетельство очевидец одеяло полотенце прорываться вперёд ничего говорить бортпроводник полицейский лос анджелес другой пассажир смочь течение несколько секунда остановить мужчина обездвижить скотч посадить место сообщение инцидент заставить тихоокеанский командование сша распорядиться поднять воздух два истребитель база гавайи протяжение некоторый время эскортировать самолёт прибытие гонолулу сотрудник фбр встретить пассажир опросить очевидец усканил задержать поместить изолятор слово источник виза аннулировать,2,journalistic,Публицистический
такой друг вечерний хулиган страшно отбиваться,3,colloquial,Разговорный
news lamppost дедушка уйти бабушка уйти видимо уйти качество миниатюра понедельник показать колобок мех банда скват некромунд,3,colloquial,Разговорный
степан трофимович отец негодование отвергнуть самый мысль подобный надежда сей пора петруша доходить такой странный слух сначала кончить курс университет год шесть тот назад слоняться петербург дело вдруг получиться известие участвовать составление какой подмётный прокламация притянуть дело потом очутиться вдруг граница швейцария женева бежать что добрый удивительно проповедовать тогда степан трофимович сильно сконфузиться петруша est une pauvre добрый благородный очень чувствительный тогда петербург порадоваться сравнить современный молодёжь est pauvre sire tout знать тот недосиженность сентиментальность пленять реализм чувствительный идеальный сторона социализм сказать религиозный оттенок поэзия чужое голос разумеется каковой я здесь столько враг ещё более приписать влияние отец бог петруша двигатель какой время жить петруша выслать впрочем очень скоро точный адрес швейцария обычный высылка деньга стать совсем эмигрант теперь пробыть граница год четыре вдруг появляться опять свой отечество извещать скорый свой прибытие стать чем обвинить мало тот будто принимать участие покровительствовать писать теперь юг россия находиться чей частный важный поручение чем хлопотать прекрасно взять остальной семь восемь тысяча составить приличный maximum цена имение подняться крик вместо величественный картина дойти процесс говорить степан трофимович чувствительный петруша отступиться свой интерес заметить шепнуть раз тогда степан трофимович отчаянный социалист коммунист время такой неимоверный скряга приобретатель собственник чем большой социалист чем далёкий пойти сильный собственник неужели сентиментальность знать правда это замечание степан трофимович знать петруша иметь некоторый сведение продажа роща прочее степан трофимович знать иметь сведение случаться читать петрушин письмо отец писать крайность редко раз год ещё редкий последний время уведомлять близкий свой приезд прислать два письмо почти один другой,4,artistic,Художественный
статья сохранение залог переход право заложить имущество другой лицо случай переход право заложить имущество залогодатель другой лицо результат возмездный безвозмездный отчуждение это имущество исключение случай указанный подпункт пункт статья статья настоящий кодекс либо порядок универсальный правопреемство залог сохраняться правопреемник залогодатель приобретать право нести обязанность залогодатель исключение право обязанность сила закон существо отношение сторона связать первоначальный залогодатель имущество залогодатель являться предмет залог перейти порядок правопреемство несколько лицо каждый правопреемник приобретатель имущество нести вытекать залог последствие неисполнение обеспечить залог обязательство соразмерно перейти он часть указанный имущество предмет залог неделимый иной основание оставаться общий собственность правопреемник становиться солидарный залогодатель,1,official,Официально-деловой
отчий нельзя сан фасон медведь наш говорить быть сан фасон думать господин голядкина волнение более более увеличиваться заметно готовиться что весьма хлопотливый чтоб сказать более шептать про себя жестикулировать правый рука беспрерывно поглядывать окно карета смотреть теперь господин голядкина право никто сказать сбираться хорошо пообедать запросто ещё свой семейный круг сан фасон порядочный человек говориться наконец сам измайловский мост господин голядкина указать один дом карета гром вкатиться ворота остановиться подъезд правый фас заметить один женский фигура окно второй этаж господин голядкина послать рука поцелуй впрочем знать сам делать решительно живой мёртвый этот минута карета выйти бледный растерять взойти крыльцо снять свой шляпа машинально оправиться чувствовать впрочем маленький дрожь коленка пуститься лестница олсуфий иванович спросить отворить человек дом дом мой милый обед братец я знать знать принимать велено братец верно ошибаться братец братец пригласить обед проговорить господин голядкина сбросить шинель показывать очевидный намерение отправиться комната позволить нельзя велено принимать отказывать велено господин голядкина побледнеть самый время дверь внутренний комната отвориться войти герасимович старый камердинер олсуфий иванович емельян герасимович войти хотеть дурак алексеевич ступать комната сюда прислать подлец семёнович нельзя сказать учтивый решительно обращаться господин голядкина никак невозможно просить извинить мочь принять сказать мочь принять нерешительно спросить господин голядкина извинить герасимович отчий никак невозможно никак невозможно докладывать сказать просить извинить мочь дескать принять отчий позволить позволить нельзя доложить обед позволить позволить впрочем дело другой извинить просить позволить герасимович герасимович позволить позволить возразить герасимович весьма решительно отстранять рука господин голядкина давать широкий дорога два господин самый мгновение входить прихожая входить господин быть андрей филиппович племянник владимир семёнович оба недоумение посмотреть господин голядкина,4,artistic,Художественный
кроссовок баскетбольный магазин ghetto basket shop консультация стрельский,3,colloquial,Разговорный
